visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
29.54,2.462,10.659,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
2.92,0.243,9.662,35.91,MN,,Normal,Y,Y,0,0,0.000197,text_tfidf_svd_dense_logistic
25.86,2.155,25.401,35.91,FS,,Heavy,N,N,1,1,0.994997,text_tfidf_svd_dense_logistic
19.55,1.629,46.266,35.91,FS,,Heavy,Y,N,1,1,0.997914,text_tfidf_svd_dense_logistic
27.66,2.305,26.762,35.91,MN,,Thin,N,N,1,1,0.985105,text_tfidf_svd_dense_logistic
25.46,2.122,13.744,12.569,MN,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
25.82,2.152,50.848,35.91,M,Thin,Thin,N,N,1,1,0.999978,text_tfidf_svd_dense_logistic
31.85,2.654,47.083,35.91,M,Thin,Thin,Y,N,1,1,0.99999,text_tfidf_svd_dense_logistic
15.4,1.283,45.949,35.91,MN,,Heavy,N,N,1,1,0.986162,text_tfidf_svd_dense_logistic
31.8,2.65,51.256,35.91,MN,,Heavy,N,N,1,1,0.998091,text_tfidf_svd_dense_logistic
24.01,2.001,12.066,12.569,F,Normal,Normal,N,N,0,0,1e-06,text_tfidf_svd_dense_logistic
15.26,1.272,39.054,35.91,FS,,Heavy,N,N,1,1,0.992691,text_tfidf_svd_dense_logistic
9.68,0.807,38.011,35.91,M,,Normal,Y,N,0,0,0.018685,text_tfidf_svd_dense_logistic
30.02,2.502,54.567,35.91,MN,,Heavy,Y,N,1,1,0.996297,text_tfidf_svd_dense_logistic
11.04,0.92,27.76,35.91,F,,Normal,N,N,0,0,0.006625,text_tfidf_svd_dense_logistic
33.65,2.804,10.342,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.29,0.274,5.352,35.91,M,,Normal,N,N,0,0,0.014545,text_tfidf_svd_dense_logistic
29.68,2.473,34.609,35.91,FS,,Heavy,Y,N,1,1,0.998966,text_tfidf_svd_dense_logistic
27.04,2.253,39.689,35.91,M,Thin,Thin,Y,N,1,1,0.999904,text_tfidf_svd_dense_logistic
16.73,1.394,27.669,35.91,FS,,Heavy,Y,N,1,1,0.995705,text_tfidf_svd_dense_logistic
30.02,2.502,32.205,35.91,MN,,Heavy,N,Y,1,1,0.762345,text_tfidf_svd_dense_logistic
34.67,2.889,30.527,35.91,FS,,Heavy,N,N,1,1,0.992559,text_tfidf_svd_dense_logistic
3.4,0.283,11.158,35.91,F,,Normal,Y,Y,0,0,0.001027,text_tfidf_svd_dense_logistic
26.28,2.19,44.679,35.91,MN,,Heavy,Y,N,1,1,0.999146,text_tfidf_svd_dense_logistic
28.81,2.401,58.06,35.91,MN,,Heavy,Y,N,1,1,0.998274,text_tfidf_svd_dense_logistic
24.8,2.067,12.519,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
17.39,1.449,29.665,35.91,MN,,Normal,Y,Y,0,0,0.00037,text_tfidf_svd_dense_logistic
28.49,2.374,34.019,35.91,M,Thin,Thin,N,N,1,1,0.999223,text_tfidf_svd_dense_logistic
29.47,2.456,35.879,35.91,FS,,Heavy,Y,N,1,1,0.998653,text_tfidf_svd_dense_logistic
24.02,2.002,9.662,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,11.884,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
2.03,0.169,3.266,12.569,FS,,Normal,Y,Y,0,0,3e-05,text_tfidf_svd_dense_logistic
31.4,2.617,23.768,35.91,FS,,Heavy,N,N,1,1,0.993908,text_tfidf_svd_dense_logistic
19.94,1.662,42.411,35.91,M,,Heavy,Y,N,1,1,0.997834,text_tfidf_svd_dense_logistic
13.39,1.116,8.165,12.569,MN,,Normal,N,N,0,0,2e-06,text_tfidf_svd_dense_logistic
4.33,0.361,13.88,35.91,FS,,Thin,N,N,1,1,0.974278,text_tfidf_svd_dense_logistic
28.09,2.341,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
34.36,2.863,28.395,35.91,MN,,Normal,Y,N,0,0,0.007006,text_tfidf_svd_dense_logistic
4.19,0.349,19.278,35.91,M,,Thin,Y,Y,1,1,0.56433,text_tfidf_svd_dense_logistic
16.2,1.35,35.29,35.91,FS,,Heavy,N,N,1,1,0.992495,text_tfidf_svd_dense_logistic
24.01,2.001,36.197,35.91,F,,Heavy,Y,N,1,1,0.999991,text_tfidf_svd_dense_logistic
32.65,2.721,41.277,35.91,FS,,Heavy,Y,N,1,1,0.998463,text_tfidf_svd_dense_logistic
33.74,2.812,14.832,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
20.21,1.684,48.534,35.91,MN,,Heavy,N,N,1,1,0.990697,text_tfidf_svd_dense_logistic
2.74,0.228,7.031,35.91,F,,Normal,Y,Y,0,0,0.002249,text_tfidf_svd_dense_logistic
29.6,2.467,36.877,35.91,M,Thin,Thin,N,N,1,1,0.999953,text_tfidf_svd_dense_logistic
24.12,2.01,37.467,35.91,M,Thin,Thin,Y,N,1,1,0.999998,text_tfidf_svd_dense_logistic
24.8,2.067,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
28.72,2.393,28.123,35.91,FS,,Normal,Y,N,0,0,0.058416,text_tfidf_svd_dense_logistic
6.6,0.55,13.245,35.91,FS,,Normal,Y,Y,0,0,0.003274,text_tfidf_svd_dense_logistic
31.58,2.632,31.389,35.91,FS,,Normal,N,N,0,0,0.009121,text_tfidf_svd_dense_logistic
26.39,2.199,11.884,12.569,M,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
2.69,0.224,2.631,35.91,M,,Thin,Y,N,1,1,0.997683,text_tfidf_svd_dense_logistic
25.86,2.155,43.363,35.91,MN,,Heavy,N,N,1,1,0.998028,text_tfidf_svd_dense_logistic
24.55,2.046,46.629,35.91,M,,Normal,Y,N,0,1,0.81501,text_tfidf_svd_dense_logistic
30.76,2.563,41.776,35.91,M,,Heavy,Y,Y,1,1,0.952746,text_tfidf_svd_dense_logistic
29.15,2.429,14.288,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.12,0.26,8.618,35.91,M,,Normal,Y,N,0,0,0.017013,text_tfidf_svd_dense_logistic
29.71,2.476,11.34,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
26.02,2.168,43.545,35.91,M,Thin,Thin,Y,N,1,1,0.999965,text_tfidf_svd_dense_logistic
30.85,2.571,37.92,35.91,M,Thin,Thin,Y,N,1,1,0.999506,text_tfidf_svd_dense_logistic
18.79,1.566,37.421,35.91,MN,,Normal,N,N,0,0,0.006865,text_tfidf_svd_dense_logistic
35.16,2.93,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.72,2.06,33.294,35.91,M,,Normal,Y,N,0,0,0.354313,text_tfidf_svd_dense_logistic
11.6,0.967,43.545,35.91,MN,,Normal,Y,Y,0,0,0.020215,text_tfidf_svd_dense_logistic
3.38,0.282,14.152,35.91,M,,Normal,N,Y,0,0,0.002477,text_tfidf_svd_dense_logistic
27.07,2.256,40.823,35.91,M,Thin,Thin,N,N,1,1,0.999705,text_tfidf_svd_dense_logistic
34.25,2.854,41.504,35.91,F,,Heavy,Y,N,1,1,0.99975,text_tfidf_svd_dense_logistic
16.85,1.404,43.817,35.91,MN,,Heavy,Y,N,1,1,0.99625,text_tfidf_svd_dense_logistic
24.28,2.023,37.421,35.91,FS,,Heavy,N,N,1,1,0.99984,text_tfidf_svd_dense_logistic
33.22,2.768,29.03,35.91,FS,,Heavy,N,N,1,1,0.994752,text_tfidf_svd_dense_logistic
30.82,2.568,37.648,35.91,M,Thin,Thin,Y,N,1,1,0.999509,text_tfidf_svd_dense_logistic
19.02,1.585,24.539,35.91,MN,,Thin,N,N,1,1,0.977995,text_tfidf_svd_dense_logistic
28.99,2.416,11.521,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
13.76,1.147,34.7,35.91,MN,,Heavy,N,N,1,1,0.978359,text_tfidf_svd_dense_logistic
18.77,1.564,22.68,35.91,MN,,Heavy,N,N,1,1,0.946777,text_tfidf_svd_dense_logistic
11.82,0.985,40.823,35.91,FS,,Heavy,N,N,1,1,0.989251,text_tfidf_svd_dense_logistic
33.06,2.755,26.036,35.91,M,,Normal,N,N,0,0,0.013442,text_tfidf_svd_dense_logistic
34.82,2.902,37.784,35.91,MN,,Normal,Y,N,0,0,0.007893,text_tfidf_svd_dense_logistic
24.01,2.001,9.662,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
24.05,2.004,12.111,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
35.59,2.966,48.217,35.91,FS,,Heavy,N,N,1,1,0.999614,text_tfidf_svd_dense_logistic
29.57,2.464,31.479,35.91,MN,,Heavy,N,N,1,1,0.983529,text_tfidf_svd_dense_logistic
0.92,0.077,2.631,35.91,F,,Normal,Y,N,0,0,0.039535,text_tfidf_svd_dense_logistic
7.27,0.606,10.16,12.569,FS,,Normal,N,N,0,0,3.5e-05,text_tfidf_svd_dense_logistic
5.26,0.438,18.96,35.91,MN,,Normal,N,N,0,0,0.002507,text_tfidf_svd_dense_logistic
35.42,2.952,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.991672,text_tfidf_svd_dense_logistic
15.37,1.281,47.899,35.91,FS,,Heavy,N,N,1,1,0.996041,text_tfidf_svd_dense_logistic
27.49,2.291,45.269,35.91,M,,Heavy,Y,N,1,1,0.999527,text_tfidf_svd_dense_logistic
26.69,2.224,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
24.65,2.054,39.463,35.91,M,Thin,Thin,Y,N,1,1,0.99999,text_tfidf_svd_dense_logistic
4.1,0.342,14.424,35.91,FS,,Normal,N,Y,0,0,0.000741,text_tfidf_svd_dense_logistic
21.05,1.754,42.638,35.91,MN,,Heavy,Y,N,1,1,0.995785,text_tfidf_svd_dense_logistic
1.87,0.156,2.676,35.91,FS,,Normal,N,N,0,0,0.060206,text_tfidf_svd_dense_logistic
31.51,2.626,35.471,35.91,M,Thin,Thin,Y,Y,1,1,0.997644,text_tfidf_svd_dense_logistic
24.02,2.002,11.34,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,9.072,12.569,FS,Normal,Normal,N,N,0,0,1e-06,text_tfidf_svd_dense_logistic
12.68,1.057,42.638,35.91,M,,Normal,N,N,0,0,0.149288,text_tfidf_svd_dense_logistic
32.2,2.683,27.805,35.91,MN,,Heavy,Y,N,1,1,0.997456,text_tfidf_svd_dense_logistic
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
31.44,2.62,42.229,35.91,MN,,Heavy,N,N,1,1,0.997954,text_tfidf_svd_dense_logistic
34.86,2.905,47.627,35.91,MN,,Heavy,Y,Y,1,1,0.983096,text_tfidf_svd_dense_logistic
31.78,2.648,36.832,35.91,F,,Heavy,Y,N,1,1,0.998468,text_tfidf_svd_dense_logistic
24.02,2.002,10.932,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
4.79,0.399,16.828,35.91,FS,,Normal,N,Y,0,0,0.00044,text_tfidf_svd_dense_logistic
10.04,0.837,13.971,12.569,M,,Normal,Y,N,0,0,7e-06,text_tfidf_svd_dense_logistic
24.31,2.026,9.707,12.569,MN,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
21.28,1.773,35.562,35.91,MN,,Normal,N,N,0,0,0.005233,text_tfidf_svd_dense_logistic
20.92,1.743,37.512,35.91,FS,,Heavy,N,N,1,1,0.994859,text_tfidf_svd_dense_logistic
35.46,2.955,11.158,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
4.09,0.341,13.154,35.91,MN,,Normal,Y,Y,0,0,0.000451,text_tfidf_svd_dense_logistic
2.21,0.184,5.216,35.91,F,,Normal,Y,N,0,0,0.274331,text_tfidf_svd_dense_logistic
26.78,2.232,30.028,35.91,FS,,Normal,N,N,0,0,0.005112,text_tfidf_svd_dense_logistic
31.4,2.617,10.886,12.569,F,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
2.58,0.215,3.402,35.91,FS,,Thin,Y,N,1,1,0.998627,text_tfidf_svd_dense_logistic
33.89,2.824,37.875,35.91,FS,,Normal,N,N,0,0,0.021318,text_tfidf_svd_dense_logistic
5.82,0.485,21.41,35.91,M,,Normal,N,N,0,0,0.005948,text_tfidf_svd_dense_logistic
3.44,0.287,14.923,35.91,M,,Thin,Y,N,1,1,0.986877,text_tfidf_svd_dense_logistic
35.21,2.934,11.068,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
17.96,1.497,40.959,35.91,FS,,Heavy,N,N,1,1,0.994215,text_tfidf_svd_dense_logistic
9.5,0.792,30.119,35.91,F,,Normal,N,N,0,0,0.003088,text_tfidf_svd_dense_logistic
18.04,1.503,31.615,35.91,M,,Heavy,N,N,1,1,0.973047,text_tfidf_svd_dense_logistic
24.02,2.002,28.576,35.91,M,Thin,Thin,Y,N,1,1,0.999991,text_tfidf_svd_dense_logistic
33.1,2.758,30.754,35.91,FS,Normal,Normal,Y,Y,0,0,2e-06,text_tfidf_svd_dense_logistic
24.01,2.001,23.043,35.91,F,Thin,Thin,N,N,1,1,0.999996,text_tfidf_svd_dense_logistic
15.66,1.305,60.781,35.91,MN,,Normal,Y,Y,0,0,0.000646,text_tfidf_svd_dense_logistic
26.22,2.185,9.798,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
26.81,2.234,41.05,35.91,MN,,Heavy,Y,N,1,1,0.990701,text_tfidf_svd_dense_logistic
27.05,2.254,13.154,12.569,MN,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
8.2,0.683,27.079,35.91,MN,,Normal,N,N,0,0,0.000619,text_tfidf_svd_dense_logistic
12.08,1.007,37.195,35.91,F,,Normal,Y,Y,0,0,0.024516,text_tfidf_svd_dense_logistic
12.04,1.003,25.809,35.91,MN,,Normal,N,N,0,0,0.001279,text_tfidf_svd_dense_logistic
33.95,2.829,14.606,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
17.4,1.45,26.943,35.91,FS,,Thin,Y,N,1,1,0.996537,text_tfidf_svd_dense_logistic
28.43,2.369,12.746,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.85,2.654,52.209,35.91,F,,Heavy,N,N,1,1,0.998624,text_tfidf_svd_dense_logistic
12.28,1.023,25.855,35.91,FS,,Heavy,N,N,1,1,0.982791,text_tfidf_svd_dense_logistic
27.08,2.257,46.72,35.91,FS,Heavy,Heavy,N,N,1,1,0.996691,text_tfidf_svd_dense_logistic
24.64,2.053,11.884,12.569,F,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
12.98,1.082,32.659,35.91,FS,,Heavy,N,N,1,1,0.985926,text_tfidf_svd_dense_logistic
35.35,2.946,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.992226,text_tfidf_svd_dense_logistic
10.04,0.837,14.515,35.91,F,,Thin,N,N,1,1,0.941851,text_tfidf_svd_dense_logistic
2.94,0.245,6.26,35.91,M,,Normal,Y,N,0,0,0.057197,text_tfidf_svd_dense_logistic
25.27,2.106,43.5,35.91,M,,Normal,Y,N,0,0,0.178588,text_tfidf_svd_dense_logistic
32.33,2.694,42.638,35.91,MN,,Heavy,Y,N,1,1,0.999106,text_tfidf_svd_dense_logistic
24.2,2.017,23.043,35.91,F,Thin,Thin,Y,N,1,1,0.999998,text_tfidf_svd_dense_logistic
24.02,2.002,41.096,35.91,M,Thin,Thin,N,N,1,1,0.999998,text_tfidf_svd_dense_logistic
22.8,1.9,38.964,35.91,FS,,Heavy,Y,N,1,1,0.999054,text_tfidf_svd_dense_logistic
24.31,2.026,45.45,35.91,MN,,Heavy,N,N,1,1,0.999882,text_tfidf_svd_dense_logistic
27.6,2.3,28.259,35.91,FS,,Heavy,N,N,1,1,0.991702,text_tfidf_svd_dense_logistic
30.19,2.516,34.156,35.91,MN,,Normal,Y,N,0,0,0.00215,text_tfidf_svd_dense_logistic
18.04,1.503,22.317,35.91,F,,Thin,Y,N,1,1,0.991695,text_tfidf_svd_dense_logistic
27.35,2.279,36.469,35.91,MN,,Normal,Y,N,0,0,0.004195,text_tfidf_svd_dense_logistic
31.15,2.596,10.433,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
15.05,1.254,24.948,35.91,F,,Thin,Y,N,1,1,0.994998,text_tfidf_svd_dense_logistic
24.35,2.029,31.525,35.91,FS,,Heavy,Y,N,1,1,0.999862,text_tfidf_svd_dense_logistic
31.81,2.651,12.066,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
29.22,2.435,30.844,35.91,M,Thin,Thin,Y,N,1,1,0.999808,text_tfidf_svd_dense_logistic
25.16,2.097,14.243,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
28.33,2.361,34.927,35.91,M,Thin,Thin,N,N,1,1,0.99939,text_tfidf_svd_dense_logistic
27.11,2.259,39.236,35.91,M,Thin,Thin,N,N,1,1,0.999868,text_tfidf_svd_dense_logistic
24.01,2.001,13.381,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
14.11,1.176,37.512,35.91,FS,,Heavy,Y,N,1,1,0.998134,text_tfidf_svd_dense_logistic
33.18,2.765,46.04,35.91,MN,,Heavy,Y,N,1,1,0.998915,text_tfidf_svd_dense_logistic
24.02,2.002,10.433,12.569,MN,Normal,Normal,Y,N,0,0,1e-06,text_tfidf_svd_dense_logistic
27.2,2.267,31.026,35.91,M,Thin,Thin,Y,Y,1,1,0.997978,text_tfidf_svd_dense_logistic
31.25,2.604,11.381,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
21.1,1.758,43.273,35.91,M,,Heavy,N,N,1,1,0.993565,text_tfidf_svd_dense_logistic
6.04,0.503,20.23,35.91,F,,Thin,Y,N,1,1,0.966703,text_tfidf_svd_dense_logistic
31.78,2.648,9.072,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.24,0.27,10.251,35.91,MN,,Thin,Y,N,1,1,0.979913,text_tfidf_svd_dense_logistic
27.7,2.308,11.839,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
6.72,0.56,22.952,35.91,MN,,Thin,Y,Y,1,1,0.524074,text_tfidf_svd_dense_logistic
9.76,0.813,50.802,35.91,MN,,Heavy,Y,N,1,1,0.994161,text_tfidf_svd_dense_logistic
3.37,0.281,13.063,35.91,FS,,Normal,N,Y,0,0,0.004631,text_tfidf_svd_dense_logistic
2.92,0.243,5.942,35.91,M,,Thin,N,N,1,1,0.994513,text_tfidf_svd_dense_logistic
35.2,2.933,23.95,35.91,F,Thin,Thin,N,N,1,1,0.999841,text_tfidf_svd_dense_logistic
24.35,2.029,11.249,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
7.13,0.594,35.29,35.91,M,,Heavy,Y,N,1,1,0.985479,text_tfidf_svd_dense_logistic
27.08,2.257,39.19,35.91,M,Thin,Thin,Y,N,1,1,0.999911,text_tfidf_svd_dense_logistic
9.72,0.81,23.269,35.91,F,,Heavy,N,N,1,1,0.958063,text_tfidf_svd_dense_logistic
32.4,2.7,34.473,35.91,F,,Heavy,Y,N,1,1,0.99849,text_tfidf_svd_dense_logistic
33.53,2.794,10.569,12.569,F,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
27.58,2.298,47.174,35.91,MN,,Heavy,Y,N,1,1,0.998947,text_tfidf_svd_dense_logistic
20.93,1.744,52.617,35.91,MN,,Heavy,Y,N,1,1,0.996814,text_tfidf_svd_dense_logistic
26.9,2.242,44.497,35.91,FS,,Heavy,Y,N,1,1,0.999853,text_tfidf_svd_dense_logistic
33.02,2.752,35.153,35.91,FS,,Heavy,N,N,1,1,0.997452,text_tfidf_svd_dense_logistic
24.74,2.062,9.707,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.36,2.613,10.433,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.97,2.081,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
2.66,0.222,12.61,35.91,M,,Normal,Y,Y,0,0,0.000883,text_tfidf_svd_dense_logistic
30.53,2.544,42.91,35.91,FS,,Heavy,Y,N,1,1,0.999035,text_tfidf_svd_dense_logistic
29.87,2.489,20.049,35.91,FS,Thin,Thin,Y,N,1,1,0.999742,text_tfidf_svd_dense_logistic
20.57,1.714,58.332,35.91,MN,,Heavy,N,N,1,1,0.989015,text_tfidf_svd_dense_logistic
7.27,0.606,29.484,35.91,M,,Normal,N,Y,0,0,0.008476,text_tfidf_svd_dense_logistic
33.38,2.782,33.793,35.91,M,Thin,Thin,Y,N,1,1,0.999863,text_tfidf_svd_dense_logistic
16.39,1.366,38.691,35.91,FS,,Normal,Y,Y,0,0,0.000847,text_tfidf_svd_dense_logistic
22.32,1.86,26.943,35.91,FS,,Normal,N,N,0,0,0.012468,text_tfidf_svd_dense_logistic
35.88,2.99,27.941,35.91,F,Thin,Thin,Y,N,1,1,0.999932,text_tfidf_svd_dense_logistic
35.75,2.979,10.886,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
2.52,0.21,7.62,35.91,M,,Normal,Y,N,0,0,0.055987,text_tfidf_svd_dense_logistic
20.66,1.722,26.989,35.91,MN,,Thin,Y,N,1,1,0.989939,text_tfidf_svd_dense_logistic
5.58,0.465,20.502,35.91,MN,,Normal,Y,N,0,0,0.003623,text_tfidf_svd_dense_logistic
14.69,1.224,27.76,35.91,F,,Thin,N,N,1,1,0.990773,text_tfidf_svd_dense_logistic
27.11,2.259,14.016,12.569,MN,Normal,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
30.04,2.503,25.968,35.91,F,Thin,Thin,Y,N,1,1,0.997359,text_tfidf_svd_dense_logistic
22.44,1.87,43.091,35.91,FS,,Heavy,Y,N,1,1,0.998214,text_tfidf_svd_dense_logistic
30.98,2.582,13.336,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
25.46,2.122,38.102,35.91,M,Thin,Thin,Y,N,1,1,0.999834,text_tfidf_svd_dense_logistic
31.61,2.634,31.298,35.91,FS,Normal,Normal,Y,N,0,0,3.3e-05,text_tfidf_svd_dense_logistic
32.3,2.692,30.663,35.91,FS,Normal,Normal,Y,N,0,0,1.2e-05,text_tfidf_svd_dense_logistic
17.5,1.458,31.933,35.91,MN,,Normal,Y,N,0,0,0.005465,text_tfidf_svd_dense_logistic
22.61,1.884,18.189,12.569,M,,Normal,Y,N,0,0,3.7e-05,text_tfidf_svd_dense_logistic
18.41,1.534,32.16,35.91,MN,,Normal,Y,N,0,0,0.013658,text_tfidf_svd_dense_logistic
1.96,0.163,5.897,35.91,MN,,Normal,Y,Y,0,0,0.001912,text_tfidf_svd_dense_logistic
20.14,1.678,43.454,35.91,F,,Heavy,Y,Y,1,1,0.97181,text_tfidf_svd_dense_logistic
5.12,0.427,23.587,35.91,MN,,Normal,Y,N,0,0,0.003884,text_tfidf_svd_dense_logistic
21.84,1.82,26.762,35.91,FS,,Normal,Y,N,0,0,0.021236,text_tfidf_svd_dense_logistic
30.04,2.503,25.764,35.91,M,Thin,Thin,Y,Y,1,1,0.965294,text_tfidf_svd_dense_logistic
24.12,2.01,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
9.7,0.808,28.304,35.91,F,,Normal,N,Y,0,0,0.000987,text_tfidf_svd_dense_logistic
28.13,2.344,10.024,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
28.19,2.349,41.731,35.91,MN,,Heavy,Y,N,1,1,0.998285,text_tfidf_svd_dense_logistic
11.56,0.963,30.391,35.91,FS,,Normal,N,N,0,0,0.013686,text_tfidf_svd_dense_logistic
34.97,2.914,8.618,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
10.8,0.9,33.022,35.91,MN,,Normal,N,N,0,0,0.004861,text_tfidf_svd_dense_logistic
2.39,0.199,7.983,35.91,MN,,Normal,Y,N,0,0,0.019105,text_tfidf_svd_dense_logistic
25.54,2.128,32.568,35.91,FS,,Normal,N,N,0,0,0.004132,text_tfidf_svd_dense_logistic
24.02,2.002,11.204,12.569,MN,Normal,Normal,Y,N,0,0,1e-06,text_tfidf_svd_dense_logistic
2.76,0.23,7.666,35.91,FS,,Normal,N,N,0,0,0.030208,text_tfidf_svd_dense_logistic
32.02,2.668,33.112,35.91,F,,Normal,Y,N,0,0,0.238147,text_tfidf_svd_dense_logistic
31.58,2.632,10.614,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.21,2.601,23.405,35.91,FS,,Heavy,Y,N,1,1,0.998344,text_tfidf_svd_dense_logistic
27.0,2.25,38.329,35.91,M,Thin,Thin,Y,Y,1,1,0.998449,text_tfidf_svd_dense_logistic
16.97,1.414,39.281,35.91,FS,,Normal,Y,N,0,0,0.052446,text_tfidf_svd_dense_logistic
19.57,1.631,9.934,12.569,F,,Normal,N,Y,0,0,0.0,text_tfidf_svd_dense_logistic
3.28,0.273,17.01,35.91,FS,,Heavy,Y,Y,1,1,0.736848,text_tfidf_svd_dense_logistic
32.86,2.738,48.671,35.91,M,,Heavy,N,N,1,1,0.999241,text_tfidf_svd_dense_logistic
32.83,2.736,36.287,35.91,MN,,Heavy,N,N,1,1,0.991401,text_tfidf_svd_dense_logistic
30.37,2.531,46.448,35.91,MN,,Heavy,N,N,1,1,0.987698,text_tfidf_svd_dense_logistic
30.72,2.56,36.287,35.91,FS,Normal,Normal,Y,N,0,0,0.000283,text_tfidf_svd_dense_logistic
34.18,2.848,11.34,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.28,2.69,36.287,35.91,M,Thin,Thin,Y,Y,1,1,0.998296,text_tfidf_svd_dense_logistic
2.98,0.248,3.266,35.91,M,,Normal,Y,N,0,0,0.15368,text_tfidf_svd_dense_logistic
26.32,2.193,10.07,12.569,F,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.0,2.667,31.752,35.91,FS,,Heavy,N,N,1,1,0.996127,text_tfidf_svd_dense_logistic
13.1,1.092,11.022,12.569,MN,,Normal,N,N,0,0,1e-06,text_tfidf_svd_dense_logistic
23.84,1.987,39.372,35.91,FS,,Heavy,Y,N,1,1,0.998477,text_tfidf_svd_dense_logistic
32.42,2.702,39.916,35.91,M,,Heavy,Y,N,1,1,0.998536,text_tfidf_svd_dense_logistic
6.19,0.516,25.31,35.91,F,,Heavy,Y,N,1,1,0.986366,text_tfidf_svd_dense_logistic
